Network,Station,faceLon,faceLat,rayCount
CCP,Grid_393,-114.2694245,44.67352272,392
CCP,Grid_401,-114.0966378,47.21313004,1044
CCP,Grid_404,-114.0452349,33.39552585,488
CCP,Grid_406,-113.9861498,46.22263878,451
CCP,Grid_411,-113.8796591,45.23185489,232
CCP,Grid_414,-113.7770029,44.24114711,388
CCP,Grid_416,-113.736251,39.53250681,255
CCP,Grid_418,-113.6743627,43.22174115,793
CCP,Grid_427,-113.3816593,49.32862223,170
CCP,Grid_429,-113.3623091,34.54958886,495
CCP,Grid_431,-113.2884727,39.09777323,185
CCP,Grid_432,-113.2710762,48.32904964,278
CCP,Grid_434,-113.2160676,38.10602604,213
CCP,Grid_445,-112.9518391,34.12426073,411
CCP,Grid_447,-112.8975654,44.36129476,245
CCP,Grid_449,-112.8460132,48.88622122,208
CCP,Grid_452,-112.8116638,43.35573703,280
CCP,Grid_458,-112.6608824,46.89845192,267
CCP,Grid_462,-112.5539157,40.24954284,940
CCP,Grid_469,-112.3383891,42.90270226,311
CCP,Grid_474,-112.1960336,34.27091798,321
CCP,Grid_475,-112.180038,40.83095342,426
CCP,Grid_482,-111.9962913,37.82573248,295
CCP,Grid_484,-111.9421705,36.83307664,274
CCP,Grid_496,-111.6677069,46.0171178,1283
CCP,Grid_508,-111.3020141,47.55841778,271
CCP,Grid_512,-111.2411598,46.56626289,235
CCP,Grid_518,-111.0783975,34.983297,877
CCP,Grid_521,-111.0175426,42.56844376,402
CCP,Grid_523,-110.9665866,31.98473279,217
CCP,Grid_535,-110.7129042,35.54891076,395
CCP,Grid_54,-122.9400702,41.34107976,816
CCP,Grid_540,-110.5835785,31.55856585,231
CCP,Grid_545,-110.4090222,48.64925651,402
CCP,Grid_547,-110.3187433,46.66617719,257
CCP,Grid_558,-109.9920421,37.66183813,264
CCP,Grid_560,-109.9478727,49.19189672,162
CCP,Grid_562,-109.9161598,34.68328858,865
CCP,Grid_568,-109.8392648,46.21654594,206
CCP,Grid_573,-109.7756688,44.23238677,662
CCP,Grid_576,-109.7111853,42.21898975,477
CCP,Grid_582,-109.5839387,37.22831954,234
CCP,Grid_584,-109.54397,35.24537081,481
CCP,Grid_609,-108.7626999,34.37232702,352
CCP,Grid_611,-108.7445111,32.38593321,303
CCP,Grid_612,-108.7364717,31.39452856,420
CCP,Grid_621,-108.4561122,45.85082925,213
CCP,Grid_622,-108.4481981,44.85965927,431
CCP,Grid_631,-108.3888281,35.92205004,183
CCP,Grid_632,-108.3840721,34.93085673,289
CCP,Grid_651,-107.6111719,35.92205004,253
CCP,Grid_652,-107.6061343,36.91342143,270
CCP,Grid_655,-107.5893677,39.88788463,561
CCP,Grid_657,-107.5768423,41.87042946,438
CCP,Grid_658,-107.5664922,42.87712715,277
CCP,Grid_660,-107.5518019,44.85965927,227
CCP,Grid_661,-107.5438878,45.85082925,237
CCP,Grid_662,-107.535361,46.84291141,203
CCP,Grid_663,-107.5265634,47.83407442,188
CCP,Grid_664,-107.5172412,48.82541668,181
CCP,Grid_672,-107.2470467,33.3773351,269
CCP,Grid_675,-107.2173062,36.35870954,198
CCP,Grid_676,-107.2070236,37.35009963,421
CCP,Grid_677,-107.1960472,38.34220598,361
CCP,Grid_684,-107.0956897,45.31318691,258
CCP,Grid_688,-107.0246769,49.2800024,105
CCP,Grid_696,-106.4958454,33.24803172,235
CCP,Grid_698,-106.45603,35.24537081,445
CCP,Grid_699,-106.4364157,36.23684818,292
CCP,Grid_700,-106.4160613,37.22831954,393
CCP,Grid_701,-106.3940781,38.22121299,427
CCP,Grid_703,-106.3712463,39.21409927,277
CCP,Grid_704,-106.3473934,40.20553009,958
CCP,Grid_705,-106.3225822,41.19695256,687
CCP,Grid_718,-106.1091531,33.68096364,658
CCP,Grid_720,-106.0838402,34.68328858,388
CCP,Grid_722,-106.0521273,49.19189672,101
CCP,Grid_723,-106.0342815,36.66977998,205
CCP,Grid_726,-105.9508759,39.64751902,806
CCP,Grid_731,-105.8004215,43.68940112,138
CCP,Grid_736,-105.637259,47.65800774,221
CCP,Grid_745,-105.3215284,34.55054759,192
CCP,Grid_747,-105.2870958,35.54891076,288
CCP,Grid_749,-105.2151675,37.53280819,1136
CCP,Grid_753,-105.1362734,39.51875593,1145
CCP,Grid_756,-105.0940467,40.50996489,303
CCP,Grid_758,-105.041239,41.53147793,257
CCP,Grid_760,-104.9989066,32.979507,214
CCP,Grid_761,-104.9824574,42.56844376,258
CCP,Grid_767,-104.8413958,36.96976438,614
CCP,Grid_779,-104.5212716,43.02705733,212
CCP,Grid_78,-122.2819072,44.18481891,1276
CCP,Grid_780,-104.4594777,44.03302448,319
CCP,Grid_785,-104.3360468,30.85012062,209
CCP,Grid_791,-104.2062364,33.84181276,196
CCP,Grid_800,-104.0037087,37.82573248,177
CCP,Grid_801,-103.9929012,30.2808991,293
CCP,Grid_802,-103.9516771,31.27362089,189
CCP,Grid_809,-103.7511437,35.27197518,269
CCP,Grid_821,-103.4231413,45.90652836,179
CCP,Grid_827,-103.2717613,30.13267168,182
CCP,Grid_829,-103.2231487,31.12514392,146
CCP,Grid_837,-103.0481609,34.12426073,724
CCP,Grid_843,-102.9227456,36.12220749,173
CCP,Grid_845,-102.8543346,37.11405138,189
CCP,Grid_848,-102.7839324,38.10602604,177
CCP,Grid_85,-122.177144,39.90914731,266
CCP,Grid_850,-102.7289238,48.32904964,400
CCP,Grid_853,-102.6376909,34.54958886,214
CCP,Grid_863,-102.3500296,38.52729457,424
CCP,Grid_868,-102.2229971,44.24114711,294
CCP,Grid_870,-102.1622206,40.5663753,503
CCP,Grid_871,-102.1203409,45.23185489,369
CCP,Grid_888,-101.7710418,30.81907087,198
CCP,Grid_899,-101.501819,46.65431307,378
CCP,Grid_908,-101.239742,48.64399419,325
CCP,Grid_912,-101.1240367,29.66520547,115
CCP,Grid_930,-100.7070764,34.65547805,132
CCP,Grid_946,-100.3052552,38.65618835,414
CCP,Grid_950,-100.1899094,36.06902637,115
CCP,Grid_952,-100.0976931,28.92293522,219
CCP,Grid_958,-99.91997726,28.31340924,536
CCP,Grid_959,-99.91756372,30.9147326,1007
CCP,Grid_961,-99.89826908,47.94354276,580
CCP,Grid_962,-99.83782504,39.09510274,1100
CCP,Grid_97,-121.8185586,42.1510126,235
CCP,Grid_971,-99.62748176,33.90631561,193
CCP,Grid_973,-99.60465982,30.33273509,1041
CCP,Grid_984,-99.30854782,27.47448206,138
CCP,Grid_989,-99.18180863,37.90925712,497
